,id,score
37572,1799566_228703363993821_1216131161_a.jpg,4.436
37573,1799566_252366408284393_566172121_a.jpg,4.931
37574,1799566_253342128182008_693059438_a.jpg,3.749
37575,1799566_257499691096815_1351572604_a.jpg,4.526
37576,1799566_274437406056260_229090756_a.jpg,5.187
37577,1799566_301031023383466_1725760353_a.jpg,4.843
37578,1799566_656655464415380_445231123_a.jpg,4.238
37579,1799566_662839923786724_1528723498_a.jpg,4.158
37580,1799566_681739655220822_2005402851_a.jpg,3.559
37581,1799566_774712189213444_1766627738_a.jpg,4.264
37582,1799566_807908299237983_1455452463_a.jpg,3.394
37583,1799568_274784042685274_1561675216_a.jpg,4.235
37584,1799578_684452688265290_106541927_a.jpg,3.661
37585,1799581_1389567467991022_1489653341_a.jpg,5.149
37586,1799581_1392814167664709_840702678_a.jpg,4.726
37587,1799581_1408646012738909_1930199988_a.jpg,4.738
37588,1799581_1411923369070135_1435358004_a.jpg,4.265
37589,1799581_1442549402650440_699474710_a.jpg,5.056
37590,1799581_1455874947981383_275758089_a.jpg,4.345
37591,1799581_213092378901756_953786078_a.jpg,4.661
37592,1799581_236970619760641_1017348011_a.jpg,4.943
37593,1799581_241262426078183_523247246_a.jpg,5.054
37594,1799581_392235324251244_1481431586_a.jpg,3.889
37595,1799581_436508349826124_95876336_a.jpg,4.916
37596,1799581_596593683770913_1422865279_a.jpg,4.757
37597,1799581_606619722759102_693669327_a.jpg,4.224
37598,1799581_630471357040359_437273820_a.jpg,5.115
37599,1799581_633683126702456_1375473867_a.jpg,4.726
37600,1799581_672469876142828_2056005755_a.jpg,3.439
37601,1799581_705133162882440_703965763_a.jpg,4.888
37602,1799581_720371181318346_858506089_a.jpg,4.348
37603,1799581_850868898272640_1099554923_a.jpg,4.37
37604,1799587_1482038485343339_1665166234_a.jpg,4.77
37605,1799587_1484092081818832_387612896_a.jpg,3.798
37606,1799587_221308471409906_825317591_a.jpg,5.158
37607,1799587_231173350424400_641560920_a.jpg,2.936
37608,1799587_527302867379485_858512994_a.jpg,3.697
37609,1799587_627697547327303_1085857447_a.jpg,3.928
37610,1799587_691646067540580_46803039_a.jpg,4.618
37611,1799587_746783395354855_1822809901_a.jpg,3.458
37612,1799594_760341683986845_787351263_a.jpg,4.849
37613,1799600_1375272422755725_156255277_a.jpg,4.34
37614,1799600_1463054850593747_920803351_a.jpg,3.826
37615,1799600_1467845563446200_897903470_a.jpg,4.408
37616,1799600_236488973225032_64988207_a.jpg,3.741
37617,1799600_238479906344888_1647519871_a.jpg,3.733
37618,1799600_264090950429290_57902957_a.jpg,4.701
37619,1799600_290765641079106_63454510_a.jpg,4.125
37620,1799600_325101820974043_541020015_a.jpg,4.056
37621,1799600_454537281345142_1265618827_a.jpg,2.848
37622,1799600_528341357285140_2009681101_a.jpg,4.815
37623,1799600_611268068954373_38763172_a.jpg,5.31
37624,1799600_626980997386366_393720545_a.jpg,4.749
37625,1799600_649518548454911_1178771763_a.jpg,4.216
37626,1799600_700824903314289_822805283_a.jpg,4.412
37627,1799600_743442659040535_912969789_a.jpg,4.642
37628,1799607_1396807123931107_1969798599_a.jpg,4.838
37629,1799607_1401113570164885_1467353025_a.jpg,4.324
37630,1799607_1429393577309386_882206705_a.jpg,4.732
37631,1799607_1462949447271736_1738795907_a.jpg,3.947
37632,1799607_1470087229888091_6573539_a.jpg,4.394
37633,1799607_1470824063135419_1294814220_a.jpg,4.343
37634,1799607_235458743323208_1776000171_a.jpg,4.735
37635,1799607_283431451830235_1444549352_a.jpg,4.793
37636,1799607_301909223294358_1269505607_a.jpg,5.785
37637,1799607_501095106662811_1307830819_a.jpg,4.19
37638,1799607_604799752939302_23170514_a.jpg,3.759
37639,1799607_773647682653009_1657456372_a.jpg,4.197
37640,1799619_1388299984784246_1217740853_a.jpg,4.93
37641,1799619_1412979362302520_999275543_a.jpg,5.222
37642,1799619_1420780888176435_1352682409_a.jpg,5.699
37643,1799619_1482147148665150_1142541143_a.jpg,3.946
37644,1799619_280665132092923_1920164100_a.jpg,3.548
37645,1799619_282681871890607_1847025560_a.jpg,4.151
37646,1799619_285976981557605_72800712_a.jpg,4.3
37647,1799619_382979265173735_1978643591_a.jpg,4.775
37648,1799619_633337646748712_1417990502_a.jpg,4.734
37649,1799619_674749422605174_416109074_a.jpg,4.351
37650,1799619_703247613050855_894597417_a.jpg,5.816
37651,1799619_743410192349977_2081727552_a.jpg,3.749
37652,1799619_760141047337849_692131478_a.jpg,5.11
37653,1799619_827500877265591_1936555774_a.jpg,3.164
37654,1799626_233794950142791_2027944889_a.jpg,4.625
37655,1799626_239150312875899_1771542416_a.jpg,4.032
37656,1799626_310163149137326_363428338_a.jpg,4.104
37657,1799626_495856440520183_764209488_a.jpg,3.388
37658,1799626_562222333897598_323655648_a.jpg,4.492
37659,1799626_638982279504771_854557936_a.jpg,3.573
37660,1799626_749544411736553_1942013595_a.jpg,4.689
37661,1799626_826365557377561_2028789704_a.jpg,4.199
37662,1799626_850775108273037_1940585188_a.jpg,4.67
37663,1799638_210928299118438_773829118_a.jpg,4.771
37664,1799638_228153450726224_1656575477_a.jpg,4.269
37665,1799638_251708145013947_1554831407_a.jpg,4.011
37666,1799638_264576577048994_1410996574_a.jpg,4.148
37667,1799638_278175455677584_1121355810_a.jpg,4.779
37668,1799638_309815095837293_148186305_a.jpg,4.338
37669,1799638_433054833496708_428199063_a.jpg,5.081
37670,1799638_482311871894747_521153364_a.jpg,3.726
37671,1799638_659790844074683_97481910_a.jpg,4.686
37672,1799638_773284029358187_1615377850_a.jpg,3.984
37673,1799645_1402262880047310_635433463_a.jpg,4.762
37674,1799645_1425271154391528_735151424_a.jpg,4.565
37675,1799645_224868957709233_487499267_a.jpg,4.849
37676,1799645_383872275083817_811672001_a.jpg,4.712
37677,1799645_537549949691291_112951312_a.jpg,4.872
37678,1799645_652276978154405_1704701474_a.jpg,3.367
37679,1799645_719395808125421_984254923_a.jpg,5.144
37680,1799656_1390735144482209_1206287632_a.jpg,3.658
37681,1799656_1412478739012800_1934197103_a.jpg,3.841
37682,1799656_1482187708663786_1297813151_a.jpg,4.266
37683,1799656_1511900129037640_704971710_a.jpg,4.941
37684,1799656_267770156737589_894555444_a.jpg,4.244
37685,1799656_270384919807030_1160179403_a.jpg,4.266
37686,1799656_277287832437877_844298012_a.jpg,4.848
37687,1799656_522595664515460_1163808124_a.jpg,4.356
37688,1799656_539817209468015_2021844295_a.jpg,4.334
37689,1799656_592755687488096_272108146_a.jpg,4.385
37690,1799656_602011309889674_1656332705_a.jpg,4.449
37691,1799656_625784837489048_1954686742_a.jpg,3.788
37692,1799656_768275026516583_931824416_a.jpg,4.559
37693,1799663_1377066885908376_1881025014_a.jpg,4.012
37694,1799663_226408390891435_2044367731_a.jpg,4.648
37695,1799663_234451633423384_1905195129_a.jpg,4.788
37696,1799663_474066492695366_1200368614_a.jpg,3.985
37697,1799663_483535081774829_396527688_a.jpg,4.821
37698,1799663_508423859263950_2135246836_a.jpg,5.219
37699,1799663_619342154808755_1239704827_a.jpg,4.219
37700,1799663_681829175186538_1342744066_a.jpg,4.539
37701,1799663_692415580804225_1777218506_a.jpg,4.567
37702,1799663_736711983015799_599980611_a.jpg,3.815
37703,1799663_742853542421618_770104397_a.jpg,3.66
37704,1799680_1411951429073911_816894270_a.jpg,4.937
37705,1799680_1412719058991698_1182744560_a.jpg,2.986
37706,1799680_238084819727758_410805438_a.jpg,4.153
37707,1799680_243262039191561_615484197_a.jpg,4.1
37708,1799680_275969162580458_1282416931_a.jpg,4.494
37709,1799680_285352258296054_1410015214_a.jpg,5.026
37710,1799680_412390902237572_1775858849_a.jpg,4.352
37711,1799680_565823746866672_1815677564_a.jpg,4.155
37712,1799680_653805788007458_1498051985_a.jpg,4.82
37713,1799680_793834460628461_1522388561_a.jpg,3.825
37714,1799696_1409203312682620_1348882243_a.jpg,4.496
37715,1799696_1414018842193134_940213872_a.jpg,4.732
37716,1799696_1488863994668587_2003627145_a.jpg,4.161
37717,1799696_225079457700558_884753405_a.jpg,5.665
37718,1799696_231372977054078_1235678760_a.jpg,4.423
37719,1799696_238579083011817_1348552309_a.jpg,5.345
37720,1799696_253662508150528_94851376_a.jpg,4.445
37721,1799696_271791516325954_1385710502_a.jpg,3.539
37722,1799696_532661890187177_335711438_a.jpg,4.454
37723,1799696_536724033106845_1127681726_a.jpg,3.234
37724,1799696_548828408568629_2108613172_a.jpg,5.369
37725,1799696_779441635419082_1619879231_a.jpg,4.552
37726,1799712_225417810986013_757434025_a.jpg,4.055
37727,1799712_387597278045454_433243473_a.jpg,2.891
37728,1799712_435971243215980_88418779_a.jpg,3.892
37729,1799712_450212638415057_473188821_a.jpg,4.087
37730,1799712_456143821184702_2006774336_a.jpg,4.064
37731,1799712_625477350862104_1374064272_a.jpg,3.887
37732,1799716_1393860087544513_1669222643_a.jpg,3.513
37733,1799723_460505030739498_1891057910_a.jpg,4.278
37734,1799728_1411226669145365_1024827679_a.jpg,3.815
37735,1799728_214832315394687_1153042020_a.jpg,4.602
37736,1799728_231916566996971_1564801632_a.jpg,4.163
37737,1799728_381030412034954_1198828410_a.jpg,5.187
37738,1799728_469544169842181_1410162094_a.jpg,4.045
37739,1799728_507862165990625_365352389_a.jpg,3.812
37740,1799728_631730750232389_1190876997_a.jpg,4.384
37741,1799728_641277092606146_57043191_a.jpg,3.016
37742,1799728_652897321449873_679623550_a.jpg,5.168
37743,1799743_1394386904173496_2110424018_a.jpg,5.539
37744,1799743_1398353740441085_316573493_a.jpg,4.395
37745,1799743_1398462963763101_1698892663_a.jpg,5.048
37746,1799743_1439817026256642_539684813_a.jpg,5.308
37747,1799743_1487042244844244_1256983291_a.jpg,4.793
37748,1799743_213445192198809_638839842_a.jpg,4.086
37749,1799743_231734070356838_846856441_a.jpg,4.283
37750,1799743_232260466968780_1499441048_a.jpg,2.899
37751,1799743_259775154202749_1127571658_a.jpg,4.271
37752,1799743_277897382378285_1593493570_a.jpg,4.436
37753,1799743_285509094942104_431925182_a.jpg,4.373
37754,1799743_287320434765667_1783503397_a.jpg,5.741
37755,1799743_288190788016857_95468066_a.jpg,4.186
37756,1799743_483606835073381_431906937_a.jpg,4.269
37757,1799743_538243479621810_2058576051_a.jpg,4.336
37758,1799743_621525297923854_151633992_a.jpg,5.376
37759,1799743_623796427696497_1661682269_a.jpg,5.944
37760,1799743_624140691006076_1007456275_a.jpg,4.656
37761,1799743_626312034103854_1617344258_a.jpg,4.324
37762,1799743_661725367208681_1841478765_a.jpg,3.746
37763,1799743_739280336106111_38013024_a.jpg,4.581
37764,1799759_1430025153911975_68391705_a.jpg,3.855
37765,1799759_1439570366283198_13124704_a.jpg,4.054
37766,1799759_1493830540836740_1939516914_a.jpg,4.402
37767,1799759_227062437482419_612438733_a.jpg,4.097
37768,1799759_242521892602650_1744975744_a.jpg,3.906
37769,1799759_269420729898321_792303553_a.jpg,3.971
37770,1799759_289259144570427_1675428145_a.jpg,5.367
37771,1799759_429082883894100_1650924822_a.jpg,4.084
37772,1799759_474640742662865_2136731202_a.jpg,4.454
37773,1799759_544206302358543_1965930625_a.jpg,4.235
37774,1799759_579237852183970_1739933706_a.jpg,3.76
37775,1799759_653722241332073_640339287_a.jpg,4.977
37776,1799774_1414741888786229_1904633399_a.jpg,5.711
37777,1799774_1451973038373473_1480300140_a.jpg,5.252
37778,1799774_1479031988977617_1412139691_a.jpg,4.067
37779,1799774_1492885547598236_736580160_a.jpg,3.359
37780,1799774_1500637646824978_684003182_a.jpg,5.177
37781,1799774_212542845621731_527920895_a.jpg,4.565
37782,1799774_267623113419141_1870603956_a.jpg,4.767
37783,1799774_307850592699430_2030998540_a.jpg,5.108
37784,1799774_659525397439845_126774043_a.jpg,4.863
37785,1799774_682241415148576_2093817312_a.jpg,4.63
37786,1799774_769377763087341_1990730515_a.jpg,4.902
37787,1799774_870533642962441_682266729_a.jpg,4.504
37788,1799783_628664260534840_2099878514_a.jpg,4.307
37789,1799787_1422454724679017_1757943277_a.jpg,4.01
37790,1799787_1438518683053724_2020697247_a.jpg,5.109
37791,1799787_1458173691084569_1725021783_a.jpg,4.495
37792,1799787_1485616548324047_32236840_a.jpg,4.348
37793,1799787_214158478793685_1639046459_a.jpg,4.698
37794,1799787_284903108352052_853183200_a.jpg,4.579
37795,1799787_309358112544560_1659426258_a.jpg,3.681
37796,1799787_470385263061565_755134825_a.jpg,4.75
37797,1799787_509977995778689_870691646_a.jpg,3.746
37798,1799787_623100017765845_672932276_a.jpg,3.879
37799,1799860_278665478965444_1712461530_a.jpg,5.568
37800,18666800c0e611e3aaff0002c954ccfa_6.jpg,4.862
37801,1889097_1393834277562067_1410746843_a.jpg,5.499
37802,1889097_1437835919796174_1557171662_a.jpg,3.787
37803,1889097_259761170873060_1390288431_a.jpg,3.446
37804,1889097_275006282674747_284854135_a.jpg,3.792
37805,1889097_293684354129222_1929849965_a.jpg,4.92
37806,1889097_390440204428128_1411137596_a.jpg,4.037
37807,1889097_527027027417529_582898980_a.jpg,5.008
37808,1889097_777953272217584_54963068_a.jpg,4.82
37809,1889111_1403109339963658_866158909_a.jpg,4.456
37810,1889111_1407126899559987_1555107089_a.jpg,4.888
37811,1889111_1476339269250737_2112100989_a.jpg,3.634
37812,1889111_1488207218067263_1510105485_a.jpg,4.613
37813,1889111_243853065798885_1918809258_a.jpg,3.693
37814,1889111_275069599334953_1069095356_a.jpg,5.006
37815,1889111_303072636513649_1797526957_a.jpg,4.111
37816,1889111_623815371038425_1729933050_a.jpg,5.386
37817,1889111_631866896885377_1335017097_a.jpg,4.584
37818,1889111_634540479955564_251474608_a.jpg,4.13
37819,1889111_696176363762012_317106680_a.jpg,3.554
37820,1889124_1424900581094510_629322294_a.jpg,4.334
37821,1889124_230893837108093_637915578_a.jpg,3.561
37822,1889124_617814494984303_232004865_a.jpg,3.849
37823,1889124_660139274034179_66908176_a.jpg,4.008
37824,1889124_728768673813175_938027155_a.jpg,4.201
37825,1889126_729114137140536_965400400_a.jpg,4.55
37826,1889137_1440284426210501_1577013051_a.jpg,4.724
37827,1889137_1486229744929698_964874849_a.jpg,4.23
37828,1889137_245061182345261_383990199_a.jpg,4.164
37829,1889137_254882201358794_1592362977_a.jpg,4.38
37830,1889137_296289150526411_1103945315_a.jpg,4.506
37831,1889137_364426027030314_2134968756_a.jpg,4.778
37832,1889137_461607983972823_2103430705_a.jpg,5.643
37833,1889137_684183901641620_963782144_a.jpg,4.806
37834,1889137_754454384572734_1952203676_a.jpg,4.422
37835,1889146_789989624363809_1514478708_a.jpg,4.707
37836,1889151_1390048727886747_188754774_a.jpg,4.626
37837,1889151_1399965020279153_894483488_a.jpg,4.803
37838,1889151_1437810293129911_902758149_a.jpg,4.561
37839,1889151_1478772729005277_411230225_a.jpg,4.895
37840,1889151_227436330796362_1228135899_a.jpg,3.876
37841,1889151_236978089837298_250465278_a.jpg,4.627
37842,1889151_241356606050553_1735610844_a.jpg,2.7
37843,1889151_275163055982533_1902771327_a.jpg,4.735
37844,1889151_610158282410984_771592081_a.jpg,5.207
37845,1889151_626182114142140_1307412530_a.jpg,3.406
37846,1889151_704926606245505_1757380783_a.jpg,4.307
37847,1889151_839240672768138_1986984699_a.jpg,5.182
37848,1889153_728160137229378_1391212111_a.jpg,3.872
37849,1889158_600492936686813_389521123_a.jpg,3.432
37850,1889162_133088536861427_1702941093_a.jpg,3.42
37851,1889164_1397580563853552_506803622_a.jpg,3.718
37852,1889164_1410306682569210_2066852701_a.jpg,4.065
37853,1889164_1494652937422650_2139636074_a.jpg,5.207
37854,1889164_292185177614574_1770435234_a.jpg,3.667
37855,1889164_675896065803921_1492958464_a.jpg,4.011
37856,1889164_685199078204477_1555006488_a.jpg,4.013
37857,1889164_692764220786307_1527107273_a.jpg,3.966
37858,1889164_709424865763542_12985815_a.jpg,4.076
37859,1889170_1412562582325730_535344658_a.jpg,4.06
37860,1889175_601046346615656_1290088347_a.jpg,4.632
37861,1889177_1461151254118921_938985992_a.jpg,4.066
37862,1889177_405176136264260_790876161_a.jpg,4.943
37863,1889177_448913735243049_1614301714_a.jpg,3.954
37864,1889177_491469404288544_2099208126_a.jpg,3.945
37865,1889177_574707062645594_1392405025_a.jpg,5.127
37866,1889177_653207724726679_1184035845_a.jpg,4.094
37867,1889177_739883386070531_1221573934_a.jpg,3.93
37868,1889190_1379641745630286_600936778_a.jpg,4.188
37869,1889190_1384512778457503_1590227722_a.jpg,4.839
37870,1889190_1388174078130126_752154997_a.jpg,5.849
37871,1889190_1409635552637109_1135336812_a.jpg,4.468
37872,1889190_214338695443991_1969243077_a.jpg,4.266
37873,1889190_308208489328280_1742329746_a.jpg,4.849
37874,1889190_382741088531366_1939882123_a.jpg,4.186
37875,1889190_476700559123575_1189084361_a.jpg,4.149
37876,1889190_516315155139560_1234404777_a.jpg,4.97
37877,1889190_607064126046399_1828381518_a.jpg,4.795
37878,1889190_620566494692566_734410048_a.jpg,5.415
37879,1889190_666624633416261_1763244760_a.jpg,4.094
37880,1889190_743594735685881_1408251601_a.jpg,5.0
37881,1889198_476712535790752_406847794_a.jpg,4.591
37882,1889200_529596747152842_1274930055_a.jpg,4.205
37883,1889202_1384780028430519_1282486529_a.jpg,4.893
37884,1889202_1410814625850383_2095479365_a.jpg,5.228
37885,1889202_1436718356573670_1806313352_a.jpg,4.254
37886,1889202_1439262522983517_1689392563_a.jpg,4.017
37887,1889202_237860109750504_724956822_a.jpg,4.696
37888,1889202_244812582309511_195303956_a.jpg,3.606
37889,1889202_272729336235008_1584833314_a.jpg,4.602
37890,1889202_274461416048674_689617329_a.jpg,3.946
37891,1889202_744198985599065_814598845_a.jpg,5.511
37892,1889202_854434401250309_2117866115_a.jpg,3.849
37893,1889214_1402370243369935_984310283_a.jpg,4.277
37894,1889214_231115220412083_296615828_a.jpg,3.946
37895,1889214_232617070264708_1404863077_a.jpg,4.636
37896,1889214_374002446073896_392390697_a.jpg,3.532
37897,1889214_428224970648180_964823247_a.jpg,4.439
37898,1889214_441478715955680_1046537286_a.jpg,5.006
37899,1889214_452934284837147_1295288392_a.jpg,4.704
37900,1889214_469989403130590_1723912554_a.jpg,4.615
37901,1889214_540931139338901_355629419_a.jpg,4.361
37902,1889214_612967065454478_1851599341_a.jpg,4.936
37903,1889214_615752655185727_465238859_a.jpg,4.127
37904,1889214_619905231436341_896545607_a.jpg,3.586
37905,1889214_670307456361798_278871165_a.jpg,4.711
37906,1889214_846111135414860_1001208200_a.jpg,4.452
37907,1889226_1421644891421487_597513619_a.jpg,4.571
37908,1889226_1421863228069630_624758520_a.jpg,4.542
37909,1889226_1478204399059129_628708945_a.jpg,4.734
37910,1889226_230937290440751_1429774450_a.jpg,5.444
37911,1889226_503534906418491_1557471742_a.jpg,5.031
37912,1889226_704400426268108_1303415282_a.jpg,3.422
37913,1889238_1473402762876773_46264112_a.jpg,3.699
37914,1889238_1497110770512171_663995336_a.jpg,3.421
37915,1889238_236264259899529_682312957_a.jpg,4.548
37916,1889238_262971320543732_1762563876_a.jpg,4.966
37917,1889238_286527548183010_1822949804_a.jpg,3.443
37918,1889238_287744931391393_2146769184_a.jpg,4.529
37919,1889238_614724238617353_488299874_a.jpg,4.799
37920,1889238_630754006973176_1960120610_a.jpg,5.368
37921,1889238_662358070508346_1899570871_a.jpg,3.726
37922,1889238_705814462793530_1590799778_a.jpg,4.218
37923,1889250_1410744035857491_1485208783_a.jpg,3.592
37924,1889250_1410938672505120_1781329539_a.jpg,4.73
37925,1889250_1411935529072322_1846588429_a.jpg,5.166
37926,1889250_1424919584433301_217515066_a.jpg,4.49
37927,1889250_1435644533343600_1611489046_a.jpg,4.115
37928,1889250_1438694019705602_582750014_a.jpg,4.711
37929,1889250_230152947177859_1544186836_a.jpg,5.066
37930,1889250_234445476759026_898020823_a.jpg,4.922
37931,1889250_480350872093176_1362276256_a.jpg,3.348
37932,1889250_596705793759582_1858772220_a.jpg,3.488
37933,1889250_654503667920913_1677551928_a.jpg,4.349
37934,1889262_1563431517215948_475799130_a.jpg,2.596
37935,1889262_233051310233470_1734973292_a.jpg,3.708
37936,1889262_248237195360354_614772782_a.jpg,4.383
37937,1889262_264290033742279_56043153_a.jpg,5.316
37938,1889262_267402290097342_1710188688_a.jpg,3.89
37939,1889262_277326219095842_2103702083_a.jpg,4.828
37940,1889262_516316175147063_1252873926_a.jpg,6.012
37941,1889262_687058618017491_143657986_a.jpg,3.907
37942,1889265_588379637923123_1234727180_a.jpg,3.102
37943,1889274_1409145526022334_482638736_a.jpg,4.009
37944,1889274_1410668439197522_1849162555_a.jpg,4.41
37945,1889274_1422358481351389_1884548971_a.jpg,3.984
37946,1889274_1488728074684614_1215843110_a.jpg,5.066
37947,1889274_236065513248974_1011342614_a.jpg,4.341
37948,1889274_242548512600103_1964344092_a.jpg,4.041
37949,1889274_262249623957523_1096026359_a.jpg,5.504
37950,1889274_435642136539000_145567089_a.jpg,4.465
37951,1889274_621594977933073_1874983921_a.jpg,3.908
37952,1889274_645383815510475_1015477493_a.jpg,3.535
37953,1889274_729965810367579_1655853425_a.jpg,4.395
37954,1889300_688061051216818_1661245531_a.jpg,4.072
37955,1889347_264909913669173_1723423109_a.jpg,5.189
37956,1889400_1446351945596851_714288220_a.jpg,3.301
37957,1921882_1422397521348169_305427446_a.jpg,3.78
37958,1921882_1424220017829493_1886933554_a.jpg,3.939
37959,1921882_1435436963370202_1061185_a.jpg,4.291
37960,1921882_1461998067367721_1394507773_a.jpg,4.636
37961,1921882_1493943697502381_449840280_a.jpg,4.565
37962,1921882_274294482731897_303297533_a.jpg,5.002
37963,1921882_287707364724911_608687132_a.jpg,4.002
37964,1921882_299041313577606_1581960257_a.jpg,5.139
37965,1921882_524206277689020_1248339010_a.jpg,4.832
37966,1921882_547619872018616_857470160_a.jpg,4.734
37967,1921882_697638200299025_1768005502_a.jpg,4.007
37968,1921882_757686617583377_2036301884_a.jpg,3.74
37969,1921887_1460695457498410_100654024_a.jpg,4.684
